,Website
11059,http://www.vinicolacalza.com.br
11867,http://www.fante.com.br
12309,http://www.salvatisirena.com.br
12750,https://www.facebook.com/Vin%C3%ADcola-Colacion-Flores-da-Cunha-108613398171090/
12790,http://www.vinicolazanrosso.ind.br
12795,https://casacorba.com.br
12858,https://www.montereale.com.br
12885,https://www.facebook.com/vinhosfinoscasagarcialtda
12201,https://www.menakaho.com.br
16063,http://www.maximoboschi.com.br
8256,http://www.courmayeur.com.br
7930,http://www.quintadomorgado.com.br
16249,https://www.frilat.com.br/produto/838
8355,http://www.vinhosviapiana.com.br
9122,http://www.mioranza.com
14654,http://www.pousadafornasier.com.br
14656,http://www.gazzaro.com.br
14780,http://www.quintadonbonifacio.com.br/brut-champenoise
14502,http://www.vinhosdelprado.com.br
13980,https://vinhosdelpiero.com.br
9451,http://www.adegaeemporiosinuelo.com.br
14038,http://www.villaprando.com.br
14147,https://www.pagliosaprodutos.com.br
9290,http://www.casaventurini.com.br
14322,http://www.7irmaos.com.br
14343,http://www.bellatwinery.com
14889,http://aziendabassani.com.br
14924,http://www.7irmaos.com.br
15599,http://www.vinicolahelios.com.br
15030,http://casamotter.com.br
15158,http://www.vinhoscristalle.com.br
15167,https://www.vinicolazanrosso.ind.br
8702,http://www.cavegeisse.com.br
20048,https://www.vinhagramado.com.br
20001,https://www.villalagrandebellezza.com.br
19965,https://www.vinicolaarteviva.com.br
6852,http://pizzato.net
17028,https://www.faccinvinhos.com
18923,http://www.casamarquespereira.com.br
8149,http://www.terragnolo.com.br
8437,http://www.granlegado.com.br
11769,http://www.vinicolabattistello.com.br
19968,https://dmbrut.com
11766,https://www.michelecarraro.com.br
20046,https://www.chamonixfondue.com.br
10958,http://www.cavedepedra.com.br
23964,http://www.rarvinhos.com.br
17186,http://www.familialemosdealmeida.com.br
18466,http://www.rarvinhos.com.br
18180,https://www.facebook.com/sac.vinhossopra
11348,https://www.almaden.com.br
18020,http://www.estanciaparaizo.com
14068,http://www.camposdecima.com.br
11503,http://www.guatambuvinhos.com.br
10931,http://sossego.net
13879,http://www.vinhosbatalha.com.br
17918,https://baraodepetropolis.com.br/produto/7899909402786/vinho-tin
7492,http://vinhosriosol.com.br
11749,https://www.monteagudo.com.br
8995,http://www.villaggiogrando.com.br
7748,http://www.villafrancioni.com.br
18681,http://www.vinicolakranz.com.br
9901,http://www.sanjo.com.br
17787,http://www.leonedivenezia.com.br
17823,http://www.villaggioconti.com.br
18758,http://vinicolathera.com.br
13812,http://quintadaneve.com.br
12856,http://www.vinhosrandon.com.br
8324,https://www.casasavoia.com.br
16702,https://del-vigor-vinhos.webnode.com
7773,https://www.santaaugusta.com.br
19709,https://www.casadovinho.net
18277,https://www.vinicoladelnono.com.br
15636,https://vinhosmontecarvalho.blogspot.com
11603,http://www.vinhosvoluiz.com.br
11233,http://www.abreugarcia.com.br
14128,http://www.hiragami.com.br
8410,http://www.vinicolasuzin.com.br
19764,http://www.vinicolavivalti.com.br
12581,https://www.facebook.com/vinicolaserradosol
9955,http://www.vinicolaperico.com.br
15339,https://www.disandi.com.br
19587,https://villasantamaria.com.br
17698,https://loja.vinicolaguaspari.com.br
19843,http://www.hotelevinicoladavo.com.br
15346,https://vinhosdesaoroque.com.br/vinhos-guefen
11397,http://www.primeiraestrada.com.br
16339,http://quintadoolivardo.com.br
14788,http://www.terrassos.com.br
10702,http://www.vinhosmicheletto.com.br
18345,http://www.vinicolacastanho.com.br
12089,https://www.bellaaurora.com.br
19938,https://www.vinicolacasadaarvore.com.br
8349,https://www.bellaquinta.com.br
19503,https://www.vinhosquintadosguimaraes.com.br
13053,https://www.entrevilas.com.br/vinicola
7575,http://www.vinhoscanguera.com.br
14398,http://www.adegaterradovinho.com.br
18772,https://vinicolaterranossa.com.br
17608,http://www.marchesediivrea.com
16051,http://www.vinhosfrank.com.br
18874,https://www.vinicolaferreira.com
9838,http://www.vinicolagoes.com.br
19246,https://www.facebook.com/espaconardini
19904,https://bramasole-vinho-de-boutique.negocio.site
8728,https://www.casaverrone.com.br
7556,https://www.casageraldo.com
10780,https://vinicolaserradasgales.com.br
13904,https://www.hexvonwein.com.br
15649,http://bit.ly/2GqyqHR
19977,https://www.vinhoeponto.com.br
13126,http://www.quintadascorricas.pt
14736,http://www.montesermos.com
14746,http://www.costaboal.com
12584,http://www.quintadearcosso.pt
19360,http://www.casadojoa.com
9499,http://www.vallepradinhos.pt
16267,http://www.qvpwines.com
1593,http://www.delaforce.pt
4510,http://www.grahams-port.com
4622,http://www.taylor.pt
7736,https://sogrape.com/pt/brand/porto-ferreira
5983,http://www.pocas.pt
8129,http://www.baraodevilar.com
2026,http://www.krohn.pt
7803,http://www.marksandspencer.com
5847,http://www.warre.com
723,http://www.symington.com
4740,http://www.burmester.pt
4739,http://www.kopkeport.com
4741,http://www.calem.pt
7409,http://www.sandeman.com
11672,http://www.casadevilanova.com
17389,http://www.quintadomontexisto.com
6030,http://www.quintadopego.com
8477,http://www.searadordens.com
4977,http://www.croftport.com
6342,http://www.myportocruz.com
3326,http://www.cdasilva.pt
646,http://www.churchills-port.com
4280,http://www.fonseca.pt
6374,http://www.smithwoodhouse.com
8874,http://www.wineandsoul.com
5003,http://www.quintadonoval.com
1004,http://www.cockburns.com
6843,http://www.casalgarcia.com
4990,http://www.dows-port.com
10555,http://www.vallegre.pt
15036,http://marthasgroup.com
17913,http://portoaugustos.pt
18223,http://www.alchemywines.pt
10530,https://luacheia-saven.pt
3955,http://www.quintadotedo.com
13851,http://www.vinilourenco.com
1471,http://www.sograpevinhos.eu
18225,http://www.pormenor-vinhos.com
10358,http://www.cavesdemurca.pt
2941,http://www.lavradoresdefeitoria.pt
10299,https://www.quintadoestanho.com
13713,http://www.habrantes.com
7504,http://www.adegavilareal.com
12291,http://bulas.eu
4696,http://www.quintadacarvalhosa.com
18768,http://www.quintadacostadopinhao.com
12508,http://loja.romeu.pt
13751,http://www.calheiroscruz.com
11896,http://www.quinta-casa-amarela.com
20022,https://invincible.com.pt
12691,http://www.quintadoespinho.com
18413,http://www.carlosalonso-dourowine.pt
22494,http://encostasdealqueva.pt
6391,https://portwinecountry.com
5176,http://www.altano.pt
14096,http://www.ecowines.pt
16548,http://arrochella.com
9394,http://www.quintadaboavista.eu
10584,http://www.quintadocume.pt
9381,http://www.quintadobucheiro.pt/vinhos/categoria/6
16635,http://www.gambozinoswines.com
16637,https://www.fragadeouro.com
4590,http://www.casasantaeufemia.com
19403,https://bit.ly/38ngvn4
16694,http://realcompanhiavelha.pt
19413,http://www.graubaume.com
16677,http://www.limaswinedouro.com
7835,http://www.quinta-do-passadouro.com
1979,https://www.niepoort-vinhos.com
12400,http://www.aguiademoura.com
16469,http://www.mlw.pt
16458,http://www.quintadabasilia.com
18658,http://www.macanita.com/en
18705,http://quintadocaleiro.com
12368,http://www.quintadojalloto.pt
11841,http://www.castelares.com
18609,http://www.quintadogrifo.com
20036,https://vinilourenco.com/wines
18585,http://www.avidosdouro.com
6275,http://www.adegadefavaios.pt
16840,http://www.quintadopessegueiro.com
20037,http://www.vinilourenco.com
7765,http://www.quintasjose.com
10972,http://www.sograpevinhos.com/marcas/Casa%20Ferreirinha
10973,http://www.agri-roncao.pt
16756,https://www.morvalley.com
19979,https://furada.pt
16767,https://brwines.pt
6067,http://douro4u.com/?section=5&subsection=14&tipo=1
7158,http://www.quintadacarregosa.pt
13478,http://www.hortaosoriowines.pt
18976,http://loja.quintadavacaria.pt
6831,http://www.alvesdesousa.com
17832,http://www.quintamariaizabel.pt
9827,http://www.casadapalmeira.pt
13107,http://www.vinilourenco.com
881,http://www.quintadocrasto.pt
17886,https://www.rolawines.com
13504,http://quintadabarca.com
12202,http://www.secretspotwines.com
6160,https://vicentefaria.com
1627,http://www.valedonamaria.com
18964,http://casaalvares.com.br
9794,http://donamatilde.pt
12130,https://quintadasbrolhas.com
9983,https://www.lamelaswines.pt
10767,http://www.quintadocouquinho.com
17751,http://www.enoport.pt
10068,http://www.cascawines.pt
13255,http://www.viladonpatto.com.br
17736,http://www.quintadoisaac.pt
6861,http://www.qvp.pt
19060,http://www.cascawines.pt
10002,http://www.cavesdaraposeira.com
13228,http://www.quintadafontenova.com
920,http://www.quintadovesuvio.com
6088,http://www.quintadovalemeao.pt
17821,http://www.duorum.pt
4847,http://www.chryseia.com
7377,http://www.morgadiodacalcada.com
13638,http://www.douroboys.com
10692,http://www.quintadopopa.com
1298,http://www.ramospinto.pt
7374,http://www.quintadaromaneira.pt
9743,http://www.quintavaledaldeia.com
7348,http://www.muxagat.pt
9722,http://portocabral.com
10241,https://ruimadeira.pt/vinhocastellodalba/
6005,http://www.quintaderamozeiros.com
11951,https://winedouro.com
7496,http://www.cavesvalerodo.com
17174,https://quintadoslagares.pt
1737,http://www.quintadelarosa.com
10898,https://quintadelubazim.pt
12205,http://www.quintadocotto.pt
6750,http://www.vallegre.pt
6742,http://www.quintadetourais.com
6741,http://www.esmero.pt
10848,http://www.quintadadevesa.pt
10836,http://www.eirados.com
22747,http://www.aveleda.pt
24499,http://www.vallegre.pt
19857,https://quintaalta.pt
6705,http://www.dourovertice.pt
9765,http://www.maritavora.com
10189,http://www.cavessantamarta.pt
12221,http://www.casadecambres.com
17931,http://www.vinhoscara.pt
10181,http://donaberta.pt
19206,http://www.cortesdotua.pt
19207,http://pedacos.pt
2278,http://www.realcompanhiavelha.pt
8576,http://www.roquettecazes.com
8535,http://ruimadeira.pt
8596,http://www.quintadapedraalta.pt
15470,http://www.manzwine.com
8591,http://quintadasequeira.com
16023,http://www.r4vinhos.com
8141,http://www.conceito.com.pt
14881,https://www.duplopr.com
2248,http://www.porto-barros.pt
19643,https://www.cascawines.pt
14535,http://trovisca.com
16201,http://www.ferradosa.com
16199,http://vinhos.grambeira.com
16189,https://www.vallegre.pt
8852,https://cavesdomonte.com
15353,http://www.cvdvinhosdouro.com
11300,http://www.palatodocoa.pt
15355,http://www.odisseiawines.com
8740,https://100hectares.com.pt
8772,http://www.quintadapacheca.com
15302,https://www.valedacorca.pt
11455,https://www.facebook.com/quintadonadoroteia/
19688,https://omercador.pt
11266,http://www.baraodevilar.com
8101,http://www.durhamagrellos.com
19925,http://www.dourowinedevotion.pt
15460,http://montesaosebastiao.com
8648,http://www.gesprove.com
16002,http://www.poeira.pt/en/poeira
14685,http://coimbrademattos.com
14769,https://www.douroprime.com
11150,http://acmf.pt
9072,http://www.quintademarrocos.com
11564,http://www.covela.pt
8302,http://www.ariso.pt
15801,https://www.mateusrose.com
19945,https://numeroprimodouro.com
19577,http://adega23.pt
14577,http://www.portaldazenha.com
15589,http://www.holminhos.com
11499,http://www.enoport.com
14865,https://quintadasilveira.pt
15988,https://casatorresdeoliveira.com
15986,http://www.colinasdodouro.pt
19547,https://titanofdouro.com
19623,https://sudd.pt
11666,http://www.quintadofojo.pt
9111,http://www.cadao.pt
15644,http://www.gesprove.com
11234,http://www.quintadosfrades.pt
11253,http://www.capintobarbosa.com
15655,http://www.ruimadeira.pt
8979,http://www.quintadosavidagos.com/en/os-vinhos
11512,https://www.quintadojavali.com
15190,http://www.vieiradesousa.pt
2388,http://www.quintadoportal.com
16377,http://vasquesdecarvalho.com
4289,http://www.cavesmessias.pt
19761,http://valmoreira.com
9297,http://quintadojudeu.com
11352,http://www.pinalta.com
16384,http://www.baraodevilar.com
8812,http://ruimadeira.pt
19465,http://www.grapegarden.pt
20038,http://www.mateusnicolaudealmeida.com
15148,http://www.borgeswines.com
13241,http://passagemwines.com
6009,http://www.carm.pt
15016,http://www.quintadasamoca.com
7939,http://casadecello.pt
13962,http://www.casadashortas.pt
8030,http://www.anselmomendes.pt
9895,http://www.quintadaraza.pt
12417,http://www.ermizio.pt
16652,http://www.vinhoverdeareal.co.pt
4744,http://www.aveleda.pt
3926,http://www.quintadoameal.com
10643,http://www.quintasdemelgaco.pt
6339,http://www.sogrape.pt
12533,https://www.casadafontepequena.pt
17451,http://www.quintadarabiana.com
14229,https://www.vinhosmcf.pt
9501,http://www.adegapontelima.com
10615,http://www.quintadalixa.pt
8968,http://aphros-wine.com
8757,http://quintadoregueiro.com
6313,http://adegapontedabarca.pt
13220,http://www.vercoope.pt
19211,http://www.avicellawines.com
5722,http://www.quintadegomariz.com
19867,http://caves-saobento.pt
16076,http://www.quintadoferro.pt
24771,https://broadbent.com
19802,https://vinhosimperfeitos.pt
16919,http://quintasdecaiz.pt
4074,https://casadevilaverde.pt
17342,http://www.adegamolares.pt
11450,http://www.casasantaeulalia.pt
11183,http://www.casadevilacetinho.pt
14306,http://www.garantiadasquintas.com/pt
17813,http://www.quintadesoutelos.pt
10650,https://www.casafontes.com
19837,http://www.adegadosossego.com
16718,https://www.cdcwine.com
9535,http://www.solardeserrade.pt
13294,https://www.quintacasaboa.com
9789,http://www.quintadoconvento.pt
19111,https://www.garrocha.pt
12401,http://www.quintadaalmiara.com
9868,http://www.quintadomontalto.pt
19845,https://abegoaria.pt
18515,https://parras.wine
15413,http://www.adegadeazueira.com
10165,http://www.mundus.pt
18778,https://www.romanavini.pt
15371,https://adegacadaval.pt
12946,http://saquintadoconde.com
10126,http://www.quintadogradil.wine
18547,http://cavesrendeiro.com
10298,http://adegamae.pt
15245,http://www.ramilowines.com
18241,http://www.sharewinenow.com
6556,http://www.vinhos-sanguinhal.pt
18335,http://quintadaboaesperanca.com
11256,http://www.quintassebastiao.com
19059,http://www.cascawines.pt
8964,https://www.aldi.co.uk
8958,http://www.wineventures.eu
19627,http://www.esperawines.com
13179,https://www.parras.wine
17682,http://en.dfjvinhos.com/vinho
8799,http://www.pacodascortes.pt
18560,https://dfjvinhos.com
18558,http://www.dfjvinhos.com/vinho
18559,http://en.dfjvinhos.com
18561,http://en.dfjvinhos.com
9110,http://www.adegalabrugeira.pt
3239,https://www.casasantoslima.com
3486,http://chocapalha.com
9672,https://parras.wine/pt/produtos/?brand=castelo-do-sulco&region=&
9622,http://www.quintadesantana.com
15839,http://humuswines.com
16780,https://www.vinhoscortem.com
2563,http://www.quintadomontedoiro.com
14014,http://www.quintalagarnovo.pt
14296,http://www.tiago-teles.pt
19975,https://parras.wine
9684,http://www.quintadogradil.wine
11674,https://www.parras.wine/parras-experiences/casa-das-gaeiras
15917,http://casalstamaria.pt
11826,https://www.valedasareias.com
4480,http://www.dfjvinhos.com
8869,http://www.quintadalapa-wines.com
12500,http://www.joaotmbarbosa.com
17305,http://casaagricolaportugal.com
19493,https://parras.wine
17066,http://adegagrande.com
8677,http://www.casaldacoelheira.pt
4751,http://www.casalbranco.com
14070,http://www.quintadabadula.com
6397,http://www.pinhaldatorre.com
10048,http://casalmonteiro.pt
12690,http://www.parras.wine/en/76/cavalo-bravo
9268,http://adegacartaxo.pt
4750,http://www.cavessaojoao.com
13474,https://quintadospenegrais.com
16867,http://www.quintamonteiromatos.com
7489,http://www.adegacartaxo.pt
8934,http://www.lagoalva.pt
14113,https://www.batoreu.pt
11315,http://adegacartaxo.pt
10159,http://herdadedosobroso.pt
8974,https://www.montedaraposinha.com
10134,https://www.adegaportalegre.pt
14871,http://www.cardeira.pt
7786,http://www.herdadefonteparedes.pt
18489,http://www.mingorra.com
4697,http://www.companhiadasquintas.com
8408,http://www.casadesabicos.pt
7487,http://www.montedopintor.com
7516,http://www.ravasqueira.com
13199,http://www.encostasdealqueva.pt/doc-wines/vinha-do-poco
11496,http://japg.pt
13273,http://www.montedacolonia.com
14848,http://www.susanaesteban.com/en
9974,http://www.adegamayor.pt
17688,http://www.montedojoaomartins.pt
17154,http://comendagrande.pt
13547,http://herdadedamadeiravelha.com
10464,http://encostasdealqueva.pt
6496,http://www.santavitoria.pt
16271,http://www.carmim.eu
11877,http://sapias.pt
6907,http://www.acr.com.pt
1836,http://www.esporao.com
11910,http://nunesbarata.com/en
8892,http://www.parras.wine/en/85/montaria
8903,http://www.herdadedaajuda.pt
7714,http://www.herdadedopeso.pt
18886,http://www.santoseseixo.pt
16030,http://www.montedagloria.pt/pt/produtos
11866,http://pontualwines.com
18082,http://www.herdadesaomiguel.com
8610,http://www.quintavaledonamaria.com
5577,http://www.herdadedosgrous.com
12744,http://www.infinitae.com
7631,http://www.casantosjorge.com
6600,http://www.herdadegrande.com
12163,http://www.peragrave.pt
10712,https://www.sotavinhos.pt
19742,http://www.elitevinhos.com
7885,http://www.tiagocabacowines.com
9749,http://www.arrepiadovelho.com
13564,http://www.herdadesaomiguel.com
12378,https://belmira-cruz.business.site
9412,http://www.herdadecalada.com
18611,https://herdadevaledevora.pt
7328,http://www.herdadedasservas.com
9792,http://www.asvinhos.com
18588,http://www.herdadesaomiguel.com
9048,http://www.winemagnum.com
18587,http://www.herdadesaomiguel.com
17325,https://www.divai.pt
14693,https://www.encostasdeestremoz.pt
11195,http://www.adegadasmouras.pt
9342,http://www.ervideira.pt
7919,http://www.roquevale.pt
2479,http://www.cortesdecima.com
16402,http://www.portadesantacatarina.com
7971,http://www.altasquintas.com
9371,http://www.penedogordo.com
5746,http://www.quintadomouro.com
3458,http://www.vinhadasvirtudes.pt/pt/?
19395,https://www.quintadoparal.com
9709,http://cabecasdoreguengo.com/cabecas-do-reguengo
10505,http://www.marcolinosebo.com
8199,http://www.valebarqueiros.pt
7484,http://www.montedosperdigoes.pt
4978,http://www.adegaborba.pt
9482,http://ribafreixo.com
15098,http://www.casadaurra.com
7460,http://www.reynoldswinegrowers.com
14321,http://www.moraisrocha.com
12095,http://www.parras.wine/pt/88/pera-doce
10479,https://www.montedoalamo.com
11523,https://www.carmim.eu
12057,http://amoreiradatorre.com
6276,http://www.paulolaureano.com
19892,https://alendaportuguesa.com.br
6439,http://www.donamaria.pt
9507,http://www.couteiro-mor.pt
10708,http://www.granjaamareleja.pt
16575,http://www.donadorinda.com
8835,https://www.montedapenha.com
8038,http://www.herdadedopinheiro.com.pt
2020,http://www.jportugalramos.com
18216,https://herdadedarocha.pt
7916,http://www.rgroviscogarcia.pt
10145,http://www.medeiroswines.com
7900,http://www.herdadecoelheiros.pt
9391,http://www.limamayer.com
7555,https://pacodoconde.com
8205,http://www.adegamontebranco.com
9911,https://www.quintadealcube.pt
14963,https://www.herdadedosouteirosaltos.pt
7001,http://felixrocha.pt
19929,https://www.mainova.pt
19552,https://www.rmvinhos.com
1725,http://www.jmf.pt
30777,http://www.mouras.pt
6829,http://www.montenovoefigueirinha.pt
4695,http://www.cooppegoes.pt
8159,https://quintadoquetzal.com
12162,http://www.azamor.com
19648,https://www.xxvi-talhas.pt
15448,http://www.mouras.pt
4746,http://www.carmim.eu
4748,http://www.mouchaowine.pt
8113,http://www.fitapreta.com
16088,http://www.sexywines.pt
9044,http://www.perescuma.pt
2035,http://www.sezim.pt
6514,https://enoport.pt
17164,http://www.quintadamassorra.com
8671,http://www.quintapacos.com
12842,https://quintadecarapecos.pt
14330,http://www.jcabralalmeida.com
16521,http://www.edmundoval.com
15721,http://www.quintadamares.pt
11619,http://www.quintademaderne.com
14802,http://www.quintadelourosa.com
1921,http://www.palaciodabrejoeira.pt
13175,http://www.duasarvores.pt
11492,http://www.reguengodemelgaco.pt
18904,https://abwines.pt
15897,https://www.aldi.co.uk
19148,https://www.quintademiramontes.com
14201,http://www.casavilaboa.com
19265,http://campelo.pt
12249,https://www.adegavaledecambra.com
15661,http://campelo.pt
10810,http://www.encostadoxisto.pt
17195,http://valadosdemelgaco.pt
8145,http://www.quintadopinto.pt
12551,https://www.quintadobarrancolongo.com
12187,https://www.vinhosportimao.com
19476,https://www.quintadocanhoto.com
4166,http://www.winesvidanova.com
8272,http://montecasteleja.com
14862,http://josemanuelcabrita.wixsite.com/quintadavinha
14564,http://en.quintadosvales.eu
14951,http://www.quintadofrances.com
11176,http://www.joaoclara.com
13937,https://www.vinhosportimao.com
19758,https://villaalvor.pt
19974,https://montebluna.pt
4749,http://www.quintadoencontro.pt
8339,http://www.vadio.pt
17251,http://www.rcedro.com
18726,https://www.priorlucas.pt
19184,http://gizbyluisgomes.com
7646,http://www.cavesprimavera.pt
9927,http://www.cavesdamontanha.pt
18747,http://www.pga.wine
18736,http://www.miguels.pt
2421,http://www.alianca.pt
4861,http://www.campolargovinhos.com
9606,http://www.quintadasbageiras.pt
15400,https://www.carvalheira-wines.com
10719,http://www.quintadoortigao.com
8041,http://www.cantanhede.com
12014,http://www.ruimadeira.pt
9240,http://www.quintadostermos.pt
8203,http://www.cooptavora.pt
4884,http://www.cavesaodomingos.com
16113,http://optawines.com
16171,http://www.quintadosgarnachos.com
15455,http://www.qmf.pt
15663,https://www.pingodoce.pt
12397,http://www.adegasilgueiros.pt
2766,http://www.quintaroques.pt
16554,https://www.ladeiradasanta.com
10568,http://www.ruireguinga.com
13597,http://quintadosabibes.com
7386,http://www.quintadocerrado.com
18927,http://www.montebarbo.com
12270,https://www.adegacastelorodrigo.pt/web
12572,http://www.enoport.com
13207,http://www.quintadacaldeirinha.com
11822,https://www.acpinhel.com
4369,http://www.luispato.com
8024,http://www.patowouters.com
11417,https://www.niepoort-vinhos.com
12133,http://www.beiraserravinhos.pt
8860,https://altoviso.pt
3123,http://www.quintadozambujeiro.com
3157,http://www.vinhosbarbeito.com
17597,http://www.adegaviuvagomes.com
2866,http://www.quintadeventozelo.pt
17659,https://www.quintadaboeira.pt
4159,http://www.qtastaeufemia.com
14561,http://quintadopicoto.simply-website.com.pt
9095,http://quevedoportwine.com
10014,http://www.quintadosilval.pt
8948,http://www.quintadafata.com
18174,http://www.kelman.pt
17928,http://eng.sograpevinhos.com/marcas/Callabriga
16443,http://alameda.pt
4743,http://www.quintadelemos.com
9004,http://www.quintadoperdigao.com
7875,https://www.casadesantar.pt
8760,https://quintadascamelias.pt
7318,http://www.quintadasmarias.com
15145,http://caminhoscruzados.net
14379,http://www.baraodevilar.com
8462,http://qmp.com.pt
17074,http://www.fidalgasdesantar.pt
12651,http://www.juliakemperwines.com
17927,http://eng.sograpevinhos.com/marcas/Vila%20Regia
17926,http://eng.sograpevinhos.com/marcas/Salpico
17925,http://eng.sograpevinhos.com/marcas/Confradeiro
8880,http://quintadapontepedrinha.com
14054,http://fgoncalvinho.blogspot.no
6698,http://www.quintadecabriz.pt
17643,https://www.adegapenalva.com
16731,http://www.adegatazem.pt
15086,https://tsunowine.com
18522,http://www.soitowines.com
9880,http://www.adegapenalva.com
18097,http://lojaonline.casadainsua.pt
17603,http://www.quintadocovao.pt
7215,http://quintadomondego.com
15615,http://www.casademouraz.com
19936,http://quintadecarvalhicos.pt
9774,http://www.vinhapaz.pt
4745,http://www.udaca.pt
17804,http://www.casasaomatias.com
19997,https://www.quintadonasancha.pt/enologia
16878,http://www.sograpevinhos.com/marcas/Grão%20Vasco
17672,http://www.carvalhaotorto.pt
11777,http://www.casadapassarella.pt
12300,http://eng.sograpevinhos.com/marcas/Quinta%20dos%20Carvalhais
19253,http://caminhoscruzados.net
11902,http://quintadoescudial.com
11080,https://www.quintadabica.pt
18660,http://gotawine.com
7519,http://www.plansel.com
4747,http://www.cartuxa.pt
8342,http://www.solardoslobos.pt
17065,http://www.herdademontebranco.pt
19522,https://www.morgadodoquintao.pt
3170,http://www.cossartgordon.com
3489,http://www.hmborges.com
8040,http://www.justinosmadeira.com
2146,http://www.blandys.com
13095,http://www.leacockmadeira.com
4731,http://www.henriquesehenriques.pt
4996,http://www.broadbent-wines.com
19578,https://www.dianasilvawines.com
7936,http://www.provam.com
7155,http://www.soalheiro.com
18359,http://cortinhavelha.pt
18233,http://quintadesantiagoalvarinho.blogspot.in
16058,http://www.domponciano.com
13459,http://www.alvarinhopoema.com
19882,https://www.adegadavara.pt
15119,https://www.acpalmela.pt
16146,http://www.quintadopiloto.pt
17058,http://www.bacalhoa.com
6499,http://www.ermelindafreitas.pt
12980,https://www.herdadegambia.com
14486,http://www.brejinhodacosta.pt
9845,http://www.portocarro.com
6879,http://assislobowines.com
15749,http://www.bacalhoa.com
7218,http://www.herdadedacomporta.pt
2409,http://www.bacalhoa.com
13043,http://cooppegoes.pt/en/fonte-do-nico/
16980,https://www.xaviersantana.pt
