RatingID,UserID,WineID,Vintage,Rating,Date
1922522,1003643,113730,2009,4.0,2015-12-16 19:56:25
1935848,1412268,150384,2009,3.5,2017-01-22 17:37:48
1942145,1357748,149765,2009,3.0,2018-10-07 20:18:50
1943012,1390273,105911,2009,3.5,2020-02-11 07:31:49
1959411,1971004,126285,2009,4.5,2016-08-23 21:07:46
2006453,1034367,113730,2009,4.5,2015-12-04 22:51:52
2019545,1280729,195831,2009,4.0,2013-08-10 18:28:39
2023556,1000064,140962,2009,4.5,2014-11-25 01:36:35
2037260,1084433,139210,2009,4.0,2016-11-18 23:50:47
2073041,1026102,168182,2009,3.0,2015-11-04 16:20:33
2129255,1097430,162507,2009,4.0,2013-07-05 02:56:37
2173535,1711982,147123,2009,4.5,2019-03-02 22:12:22
2192507,1177579,138622,2009,4.0,2014-07-16 17:36:23
2243311,1158810,100191,2009,3.5,2015-09-09 18:36:11
2272803,1183949,179386,2009,3.0,2015-04-04 12:17:41
2276986,1003868,113730,2009,4.0,2020-05-30 08:02:44
2280276,1151866,162507,2009,4.5,2014-01-12 01:22:10
2303271,1508663,150384,2009,4.0,2016-09-17 20:16:35
2306511,1291076,162507,2009,4.0,2014-07-24 02:25:04
2353137,1224698,112875,2009,4.0,2017-04-10 20:59:40
2375848,1137670,140962,2009,5.0,2017-04-13 14:14:34
2407514,1215193,102055,2009,3.5,2018-12-31 22:20:27
2417551,1170710,162507,2009,4.5,2015-07-15 00:51:59
2440954,1000292,103070,2009,5.0,2016-06-11 23:38:26
2454174,1843929,144081,2010,3.0,2013-07-07 19:21:30
2475775,1307419,175754,2010,4.0,2020-02-29 09:28:18
2492428,1018208,162507,2010,5.0,2014-10-11 16:56:41
2500754,1159609,133447,2010,4.0,2013-11-21 17:58:55
2504020,1196484,162507,2010,4.0,2013-06-16 22:18:40
2536809,1084433,168182,2010,4.0,2014-11-30 23:57:13
2559140,1162201,138765,2010,3.0,2014-10-26 11:15:50
2567059,1070726,179386,2010,4.0,2013-11-05 23:24:38
2595747,1185372,115171,2010,3.5,2015-03-07 19:08:10
2608752,1123010,113730,2010,3.5,2021-11-27 09:08:18
2614130,1200844,179386,2010,5.0,2013-09-19 10:35:41
2614861,1005799,113730,2010,4.5,2016-10-08 20:54:31
2623128,1076484,162507,2010,4.5,2018-02-11 00:55:39
2644207,2037611,100062,2010,5.0,2018-07-02 02:32:16
2656630,1278516,162507,2010,4.0,2017-08-31 18:41:14
2659480,1863413,167464,2010,3.0,2013-06-13 14:59:54
2666884,1119279,174274,2010,3.5,2014-09-06 19:04:57
2672145,1122926,175454,2010,4.5,2018-07-16 21:29:35
2675788,1219497,125678,2010,3.0,2016-09-07 15:49:38
2685793,1177579,162507,2010,4.0,2013-12-15 14:26:18
2687114,1267082,168182,2010,4.5,2017-09-24 00:43:52
2713544,1002043,195831,2010,4.0,2014-09-06 21:27:27
2713925,1195757,162507,2010,4.0,2017-09-17 16:53:33
2714715,1126323,175908,2010,4.0,2018-07-23 20:48:19
2716068,1055073,168182,2010,4.5,2014-09-18 14:31:36
2741324,1176869,115171,2010,3.5,2018-01-21 21:04:17
2766734,1186436,140962,2010,4.0,2017-01-25 00:02:02
2791867,1137987,162507,2010,4.0,2017-08-04 23:01:26
2863598,1000272,103070,2010,4.0,2019-04-07 09:49:03
2875043,1863413,162507,2010,4.0,2013-08-07 22:04:14
2877915,1128911,179386,2010,4.0,2017-10-04 03:16:17
2900392,1002016,112875,2010,4.5,2020-11-11 03:58:17
2936767,1192327,186843,2010,4.0,2014-06-21 14:11:48
2941521,1007104,140962,2010,4.0,2015-11-18 13:07:13
2988669,1185372,117009,2010,4.0,2017-11-25 19:47:21
2994901,1088859,186843,2010,3.5,2015-08-01 22:19:51
3015098,1223319,115171,2010,4.0,2014-06-04 16:03:31
3058739,1188640,113730,2010,3.5,2017-10-13 11:17:03
3086138,1209980,116418,2010,3.0,2016-05-07 16:07:52
3102037,1001862,168182,2010,4.0,2014-06-19 01:13:42
3108827,1122909,113730,2010,4.5,2014-03-10 19:29:37
3122414,1209980,112875,2010,4.0,2015-09-11 17:47:23
3143575,1055113,113730,2010,4.0,2019-03-06 15:18:37
3167833,1505546,186843,2010,3.5,2014-06-13 00:52:12
3179120,1176215,175454,2010,5.0,2019-09-29 14:55:32
3256774,1420286,192515,2010,2.5,2015-08-12 01:23:19
3262970,1191224,117009,2010,3.5,2014-07-10 06:44:38
3308419,1587396,149550,2011,4.0,2021-12-05 17:27:15
3373437,1006657,139210,2011,3.0,2018-05-24 11:54:57
3382751,1000045,167464,2011,3.5,2014-08-20 01:27:22
3384433,1240392,168182,2011,4.5,2015-06-12 14:40:24
3415095,1347291,175754,2011,4.5,2015-08-23 11:00:10
3416481,1186232,193488,2011,3.0,2015-06-06 20:32:16
3422334,1923982,175754,2011,5.0,2018-05-26 09:45:50
3424710,1214997,149550,2011,4.0,2018-03-26 17:26:46
3426853,1845057,175754,2011,3.5,2015-06-05 15:26:33
3439266,1009797,113730,2011,4.5,2014-11-25 04:41:27
3458203,1453983,196838,2011,4.0,2014-07-22 00:44:29
3459632,1984572,142170,2011,2.0,2014-02-26 15:18:54
3487848,1422813,181199,2011,5.0,2018-09-09 01:24:04
3502034,1838239,192515,2011,2.0,2014-04-28 04:55:55
3539638,1456976,142170,2011,4.0,2015-10-03 15:16:16
3539942,1765977,142170,2011,4.0,2012-11-23 17:44:51
3552229,1913676,103433,2011,5.0,2015-10-24 16:10:34
3611472,1388038,108974,2011,3.5,2014-09-07 20:52:15
3615054,1393260,108974,2011,4.0,2015-04-19 12:48:27
3624352,1705206,193488,2011,3.0,2014-05-04 18:01:21
3626575,1206416,117009,2011,4.0,2015-04-20 18:22:37
3644941,1181902,126285,2011,4.0,2015-03-28 17:25:00
3670222,1139706,179386,2011,3.5,2014-04-05 23:11:19
3672143,2062232,108974,2011,4.5,2014-11-06 21:54:02
3709991,1115656,174274,2011,3.5,2014-09-05 02:50:15
3725273,1794991,196838,2011,4.0,2015-12-08 21:49:41
3733077,1195531,185481,2011,4.0,2015-04-11 01:25:45
3734795,1579799,168182,2011,4.0,2015-12-11 16:43:59
3768135,1223011,128544,2011,3.5,2014-06-29 17:34:40
3785839,1149843,112875,2011,4.5,2016-01-01 04:25:16
3786712,1221490,160271,2011,4.0,2018-03-12 15:50:33
3827552,1392981,193488,2011,3.5,2015-04-09 23:00:41
3833900,1281181,149550,2011,4.0,2018-07-03 20:37:40
3866482,1128911,112875,2011,5.0,2017-10-03 19:58:22
3868697,1184524,147453,2011,1.5,2013-08-10 21:16:13
3872623,1186052,147453,2011,4.0,2013-07-14 10:01:25
3894282,1006657,149550,2011,3.5,2018-11-08 19:05:30
3896439,1216669,103070,2011,3.5,2020-02-16 02:15:36
3920288,1406797,149550,2011,3.0,2018-11-14 20:06:15
3942400,1667743,149550,2011,3.5,2019-02-23 15:34:21
3956254,1324948,193488,2011,3.5,2020-05-29 18:33:33
3965082,1929071,181199,2011,5.0,2017-09-12 14:44:13
3971619,1385982,138622,2011,3.0,2016-02-06 13:17:55
3993168,1076051,140962,2011,4.0,2017-10-28 05:13:55
4031740,1269514,101847,2011,4.0,2018-11-18 16:44:46
4033571,1055666,193488,2011,3.5,2017-01-28 03:27:02
4068133,1639305,150384,2011,4.0,2020-09-10 13:46:14
4090358,1055589,108974,2011,4.0,2016-07-15 20:03:29
4119300,1219497,112875,2011,3.5,2021-02-09 22:50:46
4129648,1218423,140962,2011,4.0,2017-06-11 04:08:40
4130578,1001862,179386,2011,4.0,2014-01-30 03:47:15
4179207,1121614,150384,2011,5.0,2017-11-04 14:22:10
4198268,1354043,198580,2011,4.5,2017-10-10 18:53:35
4235665,1994334,185481,2011,3.5,2015-09-24 02:47:20
4258253,1560986,132977,2011,4.0,2020-05-03 23:47:36
4269442,1168497,174274,2011,2.0,2013-07-28 17:28:59
4313025,1279250,196838,2011,3.0,2017-06-06 23:11:22
4349297,1561809,133447,2011,3.5,2016-09-19 01:40:29
4349338,1065621,193488,2011,3.0,2017-09-07 19:51:37
4365945,1006022,140962,2011,4.0,2016-11-08 05:47:55
4372015,1089420,168182,2011,4.0,2019-10-13 20:54:05
4379294,1863413,174274,2011,3.0,2013-06-26 01:21:44
4419659,1005780,186843,2011,4.0,2017-04-02 04:38:10
4424099,1132313,113730,2011,5.0,2016-11-06 22:13:33
4460702,1188640,100191,2012,3.0,2015-11-10 21:42:59
4462821,1588143,147453,2012,3.5,2013-08-05 16:32:41
4469483,1011974,113730,2012,4.0,2021-01-23 04:18:11
4477804,1132313,193488,2012,4.0,2014-06-06 16:00:43
4503058,1065621,185481,2012,4.0,2016-01-29 01:43:37
4503309,1218054,139210,2012,3.0,2017-12-01 17:15:47
4538048,1095942,175454,2012,5.0,2018-01-23 14:06:33
4539376,1387930,128544,2012,4.0,2016-08-07 11:23:09
4564151,1402003,138625,2012,4.0,2015-05-08 10:59:52
4564199,1162400,174274,2012,3.0,2014-03-30 07:48:30
4571138,1291140,192515,2012,3.5,2018-01-22 23:10:29
4610265,1240125,102645,2012,4.0,2018-10-12 22:17:42
4621692,1206310,128544,2012,3.5,2017-12-13 15:41:01
4655916,1155478,168182,2012,4.0,2015-09-02 04:23:50
4656947,1205028,174274,2012,3.0,2016-05-08 19:49:21
4660292,1177972,181199,2012,5.0,2017-05-27 02:06:43
4660314,1003603,180268,2012,2.0,2016-05-10 23:49:30
4678901,1142318,103667,2012,4.5,2017-04-29 22:30:58
4701213,1084433,119803,2012,3.0,2015-08-14 19:16:21
4734689,1399011,198580,2012,3.5,2015-12-17 09:23:34
4855377,1195757,193488,2012,3.5,2018-12-26 21:03:47
4855602,1754851,186843,2012,4.0,2015-08-07 01:27:14
4896034,1205028,114973,2012,4.0,2016-06-19 13:58:09
4896292,1054965,168457,2012,4.5,2013-12-25 05:03:19
4954258,1000064,167464,2012,3.0,2013-12-17 18:46:33
4954574,1403616,196838,2012,3.5,2017-04-22 11:05:08
4960137,1726673,180268,2012,5.0,2015-06-25 01:42:46
4968441,1122926,193488,2012,3.5,2013-05-29 19:07:41
4978482,1509439,196838,2012,4.0,2013-05-19 18:44:31
5001685,1001862,193488,2012,4.0,2015-06-14 00:10:58
5021245,1183949,163101,2012,3.0,2015-05-28 13:17:59
5051995,1250074,112875,2012,4.5,2020-06-29 16:42:05
5052220,1673785,193488,2012,3.0,2015-04-11 23:58:34
5067014,1664756,102079,2012,3.0,2017-04-15 18:44:37
5080146,1905822,108974,2012,4.0,2015-06-06 08:53:48
5080761,1925634,102645,2012,4.0,2021-09-26 15:17:03
5090991,1902206,180712,2012,5.0,2014-07-18 00:25:54
5096577,1360634,167464,2012,3.5,2016-07-21 02:09:10
5105963,1177972,179386,2012,4.0,2015-04-23 02:51:59
5108027,1082061,102079,2012,3.5,2020-07-10 20:29:13
5156695,1278886,147453,2012,4.0,2015-04-04 21:02:14
5157124,1004369,180268,2012,3.0,2019-10-03 23:02:52
5175684,1003724,180268,2012,4.0,2020-07-24 14:49:21
5238275,1165464,175454,2012,5.0,2018-03-20 05:42:07
5276323,1169598,179386,2012,3.5,2018-05-07 22:04:01
5294585,1240290,142170,2012,4.0,2014-09-30 10:29:24
5295966,1176869,193488,2012,3.0,2014-05-06 16:36:40
5323131,1291076,193488,2012,4.0,2019-11-22 01:09:16
5351307,1009797,179386,2012,3.5,2014-11-29 00:48:05
5389600,1434293,147453,2012,2.0,2014-05-11 19:52:26
5394287,1048267,179386,2012,4.0,2020-04-14 11:00:46
5397506,1979847,141193,2012,5.0,2014-08-01 18:58:18
5419701,1634303,192515,2012,4.0,2014-04-13 22:11:18
5425246,1152133,112875,2012,5.0,2021-11-21 21:52:43
5444309,1203548,118927,2012,4.0,2020-04-10 22:02:30
5458351,1456446,126510,2012,3.5,2014-08-14 23:19:53
5495409,1673785,168457,2012,3.0,2015-02-14 23:17:12
5530966,1184057,175454,2012,4.5,2018-06-19 08:24:10
5539118,1182206,180268,2012,3.5,2015-03-08 00:43:08
5563490,1003590,193488,2012,4.0,2013-11-15 19:38:30
5574907,1079127,168182,2012,4.0,2018-06-16 23:55:59
5591701,1169832,153611,2012,4.0,2017-03-23 18:21:09
5604209,1097430,193488,2012,3.5,2014-06-15 16:52:11
5610250,1500724,180712,2012,4.0,2015-10-13 04:20:55
5614987,1000272,175908,2012,4.5,2017-06-14 09:05:34
5615591,1203548,114973,2012,4.0,2014-02-28 19:32:46
5620546,1193656,185481,2012,3.5,2015-10-10 12:02:53
5676388,1160496,115171,2012,3.5,2015-10-19 22:11:08
5701808,1163037,193488,2012,3.0,2015-08-24 19:59:34
5702147,1000227,118927,2012,3.5,2015-08-26 16:28:20
5722145,1149843,138765,2012,3.0,2015-09-24 22:36:05
5735792,1199243,180268,2012,4.0,2014-05-17 00:03:44
5758549,1240290,138765,2012,4.0,2016-04-17 08:33:06
5779835,1385982,143806,2012,2.0,2013-09-07 22:51:06
5824861,1009797,180712,2012,4.0,2014-10-19 19:54:55
5834329,1199243,179958,2012,4.5,2014-10-16 21:21:19
5845768,1189736,149407,2012,3.5,2014-05-04 14:49:02
5856730,1055576,117009,2012,4.0,2019-05-30 13:59:22
5891066,1519799,193488,2012,3.5,2014-12-02 23:37:34
5902405,1219368,192515,2012,4.0,2014-12-17 01:06:43
5942618,1004804,167464,2012,3.5,2013-07-02 15:36:28
5958740,1222784,196838,2013,3.0,2015-07-16 01:40:35
5971786,1126357,167464,2013,3.5,2015-06-28 02:36:41
5983068,1392949,175754,2013,3.0,2015-06-18 06:47:47
6036448,1149843,114973,2013,3.5,2015-05-23 00:13:19
6061024,1151866,167464,2013,3.0,2015-05-01 23:57:01
6066880,1362711,179386,2013,2.5,2015-03-25 04:30:03
6087854,1142452,167464,2013,2.5,2015-04-24 02:17:14
6147456,1145862,126510,2013,3.0,2015-04-13 12:44:58
6159725,1000272,193488,2013,2.5,2015-02-01 09:47:17
6232837,1137987,168457,2013,4.0,2014-11-21 22:47:54
6251461,1402844,167464,2013,2.5,2016-03-05 02:45:24
6267647,1083783,193488,2013,3.5,2014-11-14 20:08:21
6279514,1402003,167464,2013,3.0,2014-12-07 20:59:22
6280795,1886858,153611,2013,4.5,2014-11-01 14:43:24
6295961,1168497,147453,2013,3.0,2014-10-05 16:21:03
6311916,1221369,167464,2013,3.0,2014-05-08 19:46:29
6313238,1681975,105585,2013,1.0,2014-09-09 20:04:51
6334108,1186396,173331,2013,2.0,2014-08-15 17:29:41
6352107,1221418,138625,2013,3.5,2014-07-19 05:08:39
6355848,1284179,153611,2013,4.0,2014-12-29 18:54:35
6379603,1034385,141193,2013,5.0,2014-05-17 12:54:04
6385546,1054965,167464,2013,4.0,2014-05-25 17:14:44
6459194,1077974,117009,2013,3.5,2019-12-11 13:46:57
6487392,1215928,179386,2013,3.5,2016-12-12 01:50:26
6495011,1139706,185481,2013,4.0,2016-11-30 04:51:15
6523268,1006579,128544,2013,4.0,2016-08-25 21:29:34
6524334,2032505,187681,2013,4.0,2017-04-09 15:35:55
6536015,1835781,187681,2013,4.0,2017-04-11 02:16:47
6554935,1070932,193488,2013,3.0,2016-07-21 17:31:03
6559792,1240392,167464,2013,3.5,2020-09-16 19:30:43
6577549,1003951,138765,2013,3.5,2020-09-20 06:11:50
6581130,1283369,140262,2013,4.0,2016-07-20 17:56:55
6594261,1034367,100191,2013,3.0,2013-08-10 01:57:42
6622556,1028961,187681,2013,5.0,2017-02-26 06:29:56
6642042,1243930,160277,2013,3.5,2016-10-06 07:35:33
6685235,1006022,140262,2013,4.0,2016-10-14 09:38:20
6696453,1034455,168182,2013,4.0,2016-10-29 23:57:04
6721727,1684271,120737,2013,3.0,2020-01-28 19:01:04
6737027,1182206,180712,2013,4.0,2017-01-06 18:33:58
6742122,1119279,167464,2013,3.5,2017-01-04 00:52:37
6761830,1413590,186843,2013,3.5,2017-01-16 03:43:13
6766138,1065621,167464,2013,3.5,2016-11-24 02:11:51
6805197,1054994,168182,2013,4.5,2020-03-07 04:07:15
6822957,1269514,100191,2013,3.5,2017-01-28 16:08:15
6830109,1431443,127658,2013,3.5,2019-04-30 14:16:18
6832931,1402844,168182,2013,4.5,2017-07-16 03:13:26
6868434,1694295,127658,2013,3.5,2019-04-18 13:16:32
6873173,1072067,116418,2013,4.0,2019-04-17 17:17:20
6921650,1026131,127658,2013,3.0,2019-04-23 13:54:09
6942727,1005799,193488,2013,3.5,2018-07-08 16:33:35
6948250,1408719,187681,2013,4.0,2017-09-04 22:30:31
6972458,1261962,168182,2013,4.5,2018-02-18 19:02:05
7018975,1119279,193488,2013,4.0,2018-07-06 17:00:41
7054572,1611630,187681,2013,4.0,2018-01-07 19:53:24
7057409,1095426,187681,2013,5.0,2017-10-13 02:58:04
7073065,1147016,118457,2013,4.0,2017-10-21 23:54:47
7082850,1362800,168182,2013,4.0,2018-12-22 21:38:30
7110015,1361698,100191,2013,3.0,2017-06-17 16:44:42
7144313,1366134,100191,2013,3.5,2019-07-07 16:57:19
7153397,1244340,168182,2013,4.5,2018-03-30 04:44:25
7159393,1329637,187681,2013,4.5,2017-11-11 23:21:12
7187926,1028358,195300,2013,3.5,2018-09-19 12:06:36
7219157,1100262,138299,2013,4.0,2018-07-22 20:30:48
7229235,1944444,150820,2013,3.0,2017-09-20 10:38:24
7253448,1168418,186843,2013,3.5,2017-09-19 18:51:24
7253916,1223953,167079,2013,3.5,2019-01-23 21:41:58
7259884,1244654,138299,2013,5.0,2018-08-09 20:48:45
7271254,1210126,128544,2013,1.0,2016-06-04 00:48:04
7271278,1936578,128544,2013,3.0,2016-06-04 00:33:45
7322365,1006433,114973,2013,3.5,2015-09-17 18:44:59
7337807,1209683,140262,2013,3.0,2015-09-22 01:18:09
7357994,1470672,185481,2013,5.0,2016-04-09 18:32:23
7368780,1007263,167464,2013,3.5,2016-05-09 20:49:40
7384377,1142452,179386,2013,3.5,2016-03-15 22:30:07
