Epoch,Loss,AUC,P1,P10,P20,P30,P40,P50,R1,R10,R20,R30,R40,R50
12,0.5102,0.9358,0.097,0.0323,0.0213,0.0165,0.0136,0.0118,0.097,0.3228,0.4256,0.4952,0.5456,0.5883
12,0.5153,0.9415,0.0987,0.0325,0.0214,0.0166,0.0137,0.0118,0.0987,0.325,0.4276,0.497,0.5473,0.5899
12,0.5173,0.94,0.0997,0.0327,0.0215,0.0166,0.0137,0.0118,0.0997,0.3273,0.4296,0.4988,0.549,0.5915
12,0.5342,0.9467,0.1009,0.033,0.0216,0.0167,0.0138,0.0119,0.1009,0.3299,0.432,0.5011,0.5511,0.5935
12,0.5337,0.942,0.1023,0.0332,0.0217,0.0168,0.0138,0.0119,0.1023,0.3321,0.4339,0.5028,0.5527,0.595
12,0.5264,0.9378,0.1038,0.0334,0.0218,0.0168,0.0139,0.0119,0.1038,0.334,0.4356,0.5043,0.5541,0.5962
13,0.4957,0.9438,0.105,0.0336,0.0219,0.0169,0.0139,0.012,0.105,0.336,0.4375,0.5061,0.5558,0.5978
13,0.5071,0.9497,0.1066,0.0338,0.022,0.0169,0.0139,0.012,0.1066,0.3383,0.4398,0.5082,0.5577,0.5995
13,0.5253,0.9535,0.1089,0.0341,0.0221,0.017,0.014,0.012,0.1089,0.341,0.4422,0.5104,0.5597,0.6014
13,0.53,0.9457,0.1101,0.0343,0.0222,0.0171,0.014,0.0121,0.1101,0.3431,0.4441,0.5121,0.5613,0.6028
13,0.5301,0.9505,0.1115,0.0345,0.0223,0.0171,0.0141,0.0121,0.1115,0.3455,0.4463,0.5141,0.5632,0.6045
13,0.5469,0.9459,0.1133,0.0348,0.0224,0.0172,0.0141,0.0121,0.1133,0.3478,0.4483,0.5159,0.5648,0.606
14,0.5264,0.9474,0.1149,0.035,0.0225,0.0172,0.0142,0.0121,0.1149,0.3497,0.45,0.5174,0.5662,0.6073
14,0.5232,0.9449,0.1165,0.0352,0.0226,0.0173,0.0142,0.0122,0.1165,0.3516,0.4516,0.5189,0.5677,0.6087
14,0.5319,0.9436,0.1166,0.0353,0.0227,0.0173,0.0142,0.0122,0.1166,0.3532,0.4531,0.5202,0.569,0.6099
14,0.5346,0.9365,0.1166,0.0355,0.0227,0.0174,0.0143,0.0122,0.1166,0.3545,0.4543,0.5213,0.57,0.6109
14,0.5513,0.9474,0.1181,0.0357,0.0228,0.0174,0.0143,0.0122,0.1181,0.3567,0.4562,0.5231,0.5716,0.6123
14,0.5606,0.9493,0.1194,0.0359,0.0229,0.0175,0.0143,0.0123,0.1194,0.3586,0.4581,0.5247,0.5731,0.6137
14,0.5615,0.949,0.1205,0.0361,0.023,0.0175,0.0144,0.0123,0.1205,0.3605,0.4598,0.5263,0.5745,0.615
15,0.525,0.9445,0.1219,0.0362,0.0231,0.0176,0.0144,0.0123,0.1219,0.3619,0.4611,0.5275,0.5757,0.6162
15,0.5268,0.946,0.1225,0.0364,0.0231,0.0176,0.0144,0.0123,0.1225,0.3636,0.4627,0.5289,0.577,0.6174
15,0.5389,0.937,0.1228,0.0365,0.0232,0.0177,0.0144,0.0124,0.1228,0.3648,0.4638,0.5299,0.578,0.6182
15,0.5481,0.9478,0.1242,0.0367,0.0233,0.0177,0.0145,0.0124,0.1242,0.3668,0.4655,0.5315,0.5795,0.6196
15,0.5388,0.9517,0.126,0.0369,0.0234,0.0178,0.0145,0.0124,0.126,0.3691,0.4676,0.5333,0.5811,0.621
15,0.5484,0.9514,0.1278,0.0371,0.0235,0.0178,0.0146,0.0124,0.1278,0.3711,0.4694,0.5349,0.5826,0.6224
16,0.5243,0.9183,0.1287,0.0372,0.0235,0.0178,0.0146,0.0125,0.1287,0.3718,0.4698,0.5352,0.5828,0.6226
16,0.5298,0.9511,0.1296,0.0373,0.0236,0.0179,0.0146,0.0125,0.1296,0.3734,0.4713,0.5366,0.584,0.6237
16,0.5486,0.9471,0.1306,0.0375,0.0236,0.0179,0.0146,0.0125,0.1306,0.375,0.4727,0.5378,0.5852,0.6247
16,0.5577,0.9514,0.1325,0.0377,0.0237,0.018,0.0147,0.0125,0.1325,0.377,0.4745,0.5394,0.5866,0.626
16,0.5665,0.9454,0.1334,0.0378,0.0238,0.018,0.0147,0.0125,0.1334,0.3783,0.4757,0.5405,0.5877,0.627
16,0.5639,0.9489,0.1348,0.038,0.0239,0.0181,0.0147,0.0126,0.1348,0.38,0.4772,0.5419,0.589,0.6282
17,0.5629,0.9421,0.1361,0.0381,0.0239,0.0181,0.0147,0.0126,0.1361,0.3812,0.4783,0.5429,0.5899,0.629
17,0.5443,0.951,0.1376,0.0383,0.024,0.0181,0.0148,0.0126,0.1376,0.3829,0.4798,0.5442,0.5911,0.6301
17,0.549,0.9473,0.1386,0.0384,0.0241,0.0182,0.0148,0.0126,0.1386,0.3843,0.481,0.5453,0.5921,0.6311
17,0.5598,0.9507,0.1397,0.0386,0.0241,0.0182,0.0148,0.0126,0.1397,0.3861,0.4826,0.5466,0.5933,0.6322
17,0.5638,0.9508,0.1406,0.0388,0.0242,0.0183,0.0149,0.0127,0.1406,0.3878,0.4841,0.548,0.5945,0.6333
17,0.5583,0.9453,0.1414,0.0389,0.0243,0.0183,0.0149,0.0127,0.1414,0.3891,0.4852,0.549,0.5955,0.6342
17,0.5629,0.9527,0.1432,0.0391,0.0243,0.0183,0.0149,0.0127,0.1432,0.3909,0.4868,0.5504,0.5967,0.6353
18,0.5542,0.9465,0.1439,0.0392,0.0244,0.0184,0.0149,0.0127,0.1439,0.392,0.4879,0.5513,0.5975,0.636
18,0.5463,0.9485,0.1451,0.0393,0.0245,0.0184,0.015,0.0127,0.1451,0.3932,0.489,0.5524,0.5985,0.637
18,0.5523,0.946,0.1451,0.0394,0.0245,0.0184,0.015,0.0128,0.1451,0.3943,0.49,0.5533,0.5994,0.6377
18,0.5832,0.947,0.1458,0.0395,0.0246,0.0185,0.015,0.0128,0.1458,0.3955,0.4911,0.5542,0.6002,0.6385
18,0.5702,0.9458,0.1466,0.0397,0.0246,0.0185,0.015,0.0128,0.1466,0.3967,0.4922,0.5552,0.6012,0.6394
18,0.5781,0.9423,0.1472,0.0398,0.0247,0.0185,0.015,0.0128,0.1472,0.3978,0.4932,0.5561,0.602,0.6401
19,0.58,0.9472,0.1481,0.0399,0.0247,0.0186,0.0151,0.0128,0.1481,0.399,0.4942,0.557,0.6028,0.6409
19,0.5445,0.9467,0.149,0.04,0.0248,0.0186,0.0151,0.0128,0.149,0.4001,0.4953,0.558,0.6036,0.6416
19,0.5557,0.9502,0.1506,0.0402,0.0248,0.0186,0.0151,0.0129,0.1506,0.4018,0.4967,0.5592,0.6048,0.6427
19,0.5666,0.949,0.151,0.0403,0.0249,0.0187,0.0151,0.0129,0.151,0.403,0.4978,0.5602,0.6057,0.6434
19,0.5624,0.9483,0.1518,0.0404,0.0249,0.0187,0.0152,0.0129,0.1518,0.4043,0.499,0.5612,0.6065,0.6442
19,0.5708,0.9476,0.1531,0.0406,0.025,0.0187,0.0152,0.0129,0.1531,0.4056,0.5001,0.5622,0.6075,0.6451
19,0.5772,0.9484,0.1541,0.0407,0.0251,0.0188,0.0152,0.0129,0.1541,0.4067,0.5011,0.5632,0.6083,0.6459
